record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0092,"4-Octene, (4E)-",C8H16,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5613,0.5999207837625128,-0.03862078376251277,source-supported
HC-0093,"4-Octene, (4Z)-",C8H16,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.608,0.5999207837625128,0.008079216237487197,formula-derived
HC-0137,Farnesane,C15H32,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.9978,2.5179059283118166,-0.5201059283118166,formula-derived
HC-0140,"1,1,3-Trimethylcyclopentane",C8H16,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5263,0.6396924991198161,-0.11339249911981608,formula-derived
HC-0141,"1,1-Dimethylcyclohexane",C8H16,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8628,0.6564144248096967,0.20638557519030332,source-supported
HC-0142,"1,2,4-Trimethylcyclohexane",C9H18,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7157,0.870878016085835,-0.15517801608583504,formula-derived
HC-0143,"1,2-Dimethylcyclohexane, cis-",C8H16,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0733,0.6695509888715839,0.403749011128416,source-supported
HC-0144,"1,3-Diethylcyclopentane, cis",C9H18,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7617,0.9475925992495571,-0.18589259924955703,formula-derived
HC-0145,"1,3-Dimethylcyclohexane, cis-",C8H16,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5948,0.6695509888715839,-0.07475098887158393,formula-derived
HC-0146,1-Ethyl-1-methylcyclopentane,C8H16,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6035,0.6586012789472911,-0.05510127894729111,formula-derived
HC-0151,Butylcyclopentane,C9H18,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8141,0.952549897035453,-0.13844989703545296,formula-derived
HC-0153,Cyclogeraniolane,C9H18,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6844,0.8360646775033156,-0.15166467750331558,formula-derived
HC-0156,Cyclopentene,C5H8,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.2656,0.559393959448663,-0.293793959448663,source-supported
HC-0159,Isopropylcyclohexane,C9H18,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7869,0.9477576996277024,-0.16085769962770236,formula-derived
HC-0164,"Benzene, 1-methyl-3-propyl-",C10H14,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0091,1.2556811793401315,-0.24658117934013135,formula-derived
HC-0170,Tert-Butylbenzene,C10H14,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9736,1.2877808819015604,-0.31418088190156035,source-supported
HC-0172,Undecylbenzene,C17H28,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.1743,4.95199554999999,-1.7776955499999896,formula-derived
HC-0181,1-Propylnaphthalene,C13H14,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.4799,2.21045345494221,0.2694465450577903,formula-derived
HC-0182,2-Methylnaphthalene,C11H10,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.8153,1.3652795834138785,0.45002041658612146,source-supported
HC-0191,"2,4-Dimethylhept-2-ene",C9H18,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7009,0.9087176940257292,-0.20781769402572925,formula-derived
HC-0201,2-Methylpentadecane,C16H34,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.0467,3.187060568903406,-0.14036056890340598,formula-derived
HC-0208,Isopropylcyclopentane,C8H16,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6282,0.6670965827498625,-0.03889658274986252,formula-derived
HC-0223,2-Methyloctadecane,C19H40,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,6.7303,5.092390500000008,1.6379094999999921,formula-derived
HC-0224,2-Methyltetradecane,C15H32,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.387,2.6330877966331463,-0.24608779663314628,formula-derived
HC-0236,"1,3,5-Trimethylcyclohexane",C9H18,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6917,0.8865224945973433,-0.19482249459734335,formula-derived
HC-0237,"1,4-Diisopropylcyclohexane",C12H24,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.3875,1.5721321376145376,-0.18463213761453767,formula-derived
HC-0240,3-Ethyltoluene,C9H12,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.787,1.0084445265583426,-0.22144452655834257,source-supported
HC-0243,Isobutylbenzene,C10H14,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9882,1.254932837736527,-0.266732837736527,source-supported
HC-0269,"2,3-Dimethylheptadecane",C19H40,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,6.6941,5.283577399999998,1.410522600000002,formula-derived
HC-0278,"1,3-Diisopropylcyclohexane",C12H24,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.3875,1.57487468046947,-0.18737468046947003,formula-derived
HC-0282,Cyclononane,C9H18,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9103,0.911238491272141,-0.0009384912721409622,formula-derived
HC-0284,"1,2-Dihydronaphthalene",C10H10,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2237,1.2565818046621573,-0.03288180466215729,formula-derived
HC-0293,3-methylundec-1-ene,C12H24,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.17329013313797,1.391226570285464,-0.2179364371474941,formula-derived
HC-0294,4-methylundec-1-ene,C12H24,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.17329013313797,1.391226570285464,-0.2179364371474941,formula-derived
HC-0297,"Tetracyclo[4.3.0.02,5.07,9]nonane",C9H12,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6878,0.8729317030400208,-0.1851317030400208,formula-derived
HC-0298,"Tricyclo(3.1.0.02,6)hex-3-ene",C6H6,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.3865,0.5469000949382962,-0.16040009493829616,formula-derived
HC-0299,dodec-1-ene,C12H24,5,RF,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.3233,1.5621153355899573,-0.23881533558995738,source-supported
HC-0003,Bicyclohexyl,C12H22,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.9175,1.5224602106423546,1.3950397893576454,source-supported
HC-0005,Pinane,C10H18,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8971,0.984512117175511,-0.087412117175511,formula-derived
HC-0009,"2,2,5-Trimethylhexane",C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.3067,0.7364368444546745,0.5702631555453255,source-supported
HC-0021,"2,3,6-trimethyloctane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9728815625,1.0131660167583372,-0.040284454258337155,formula-derived
HC-0030,Nonane,C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.807,0.8422202008173186,-0.03522020081731858,source-supported
HC-0034,"2,4-dimethylnonane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.976751136527137,0.9733513810493051,0.0033997554778318895,formula-derived
HC-0037,Undecane,C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.258,1.3015295496193624,-0.043529549619362395,source-supported
HC-0042,Cyclopentane,C5H10,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4927,1.0527943964061268,-0.5600943964061268,source-supported
HC-0043,Decylcyclohexane,C16H32,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.8787,2.709391879731018,0.1693081202689819,formula-derived
HC-0047,Heptylcyclohexane,C13H26,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.7167,1.7314117127455892,-0.014711712745589356,formula-derived
HC-0074,Tetralin,C10H12,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.6628,1.0794238695917526,0.5833761304082474,source-supported
HC-0077,Diphenylmethane,C13H12,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.235,2.030609516933002,0.20439048306699803,source-supported
HC-0083,"2,4,7-trimethyloctane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.972881562462343,0.980252447557725,-0.007370885095381974,formula-derived
HC-0097,"2,6-dimethylnonane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.976751136527137,0.9733513810493051,0.0033997554778318895,formula-derived
HC-0105,3-methyldecane,C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.980638755546608,1.019250436625042,-0.038611681078433935,formula-derived
HC-0107,"1,2-Dicyclohexylethane",C14H26,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.4284,3.2388569990234495,-0.8104569990234496,formula-derived
HC-0112,"3,5-dimethylnonane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.976751136527137,0.9904190719078462,-0.013667935380709206,formula-derived
HC-0114,"3,6-dimethylnonane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.976751136527137,0.9904190719078462,-0.013667935380709206,formula-derived
HC-0115,Carane,C10H18,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8754,0.8668119646148391,0.008588035385160842,formula-derived
HC-0116,Dicyclopentyl,C10H18,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0956,0.7832543582042658,0.3123456417957341,formula-derived
HC-0118,Thujane,C10H18,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8159,0.8668119646148391,-0.050911964614839156,formula-derived
HC-0121,"2,2,4,4-Tetramethylpentane",C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8119,0.5941108839200057,0.2177891160799943,source-supported
HC-0124,"2,4,6-Trimethyloctane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9031,1.0131660167583372,-0.11006601675833716,formula-derived
HC-0125,"2,6-Dimethylheptane",C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6763,0.6463806901155124,0.029919309884487655,formula-derived
HC-0127,"2,7-Dimethylnonane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0225,0.9733513810493051,0.04914861895069489,formula-derived
HC-0129,2-Methyldecane,C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0901,1.012413796423774,0.07768620357622602,formula-derived
HC-0130,2-Methyloctane,C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6582,0.6707901176027955,-0.012590117602795492,source-supported
HC-0131,3-Ethylnonane,C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0861,1.012413796423774,0.07368620357622602,formula-derived
HC-0135,3-Methyloctane,C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6514,0.6703456494750732,-0.018945649475073267,source-supported
HC-0148,"2-Butyl-1,1,3-trimethylcyclohexane",C13H26,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.352,1.7109249446997057,-0.3589249446997056,formula-derived
HC-0150,Bisabolane,C15H30,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.8125,2.778997161235158,-0.966497161235158,formula-derived
HC-0154,Cyclohexene,C6H10,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6605,0.47890898914490765,0.18159101085509233,source-supported
HC-0155,"Cyclohexene, 4-methyl-1-(1-methylethyl)-",C10H18,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8911,0.8919536908981208,-0.000853690898120818,formula-derived
HC-0160,Nonylcyclohexane,C15H30,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.454,2.3012039803466573,0.15279601965334288,formula-derived
HC-0173,4-methyldecane,C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.980638755546608,1.019250436625042,-0.038611681078433935,formula-derived
HC-0176,Dicyclopentadiene,C10H12,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8146,1.287957369571293,-0.47335736957129293,source-supported
HC-0177,"4,5-dimethylnonane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.976751136527137,0.9904190719078462,-0.013667935380709206,formula-derived
HC-0185,5-methyldecane,C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.980638755546608,1.019250436625042,-0.038611681078433935,formula-derived
HC-0195,Spiro(4.5)decane,C10H18,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0465,1.1817105409779445,-0.1352105409779445,formula-derived
HC-0213,Pentylbenzene,C11H16,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1799,1.1486510230308957,0.031248976969104225,formula-derived
HC-0214,Dihydromyrcene,C10H18,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8055,0.8943049218092208,-0.08880492180922084,formula-derived
HC-0217,Spiro[5.6]dodecane,C12H22,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.8626,1.763636484248074,0.09896351575192597,formula-derived
HC-0218,"2,3-Dimethylheptane",C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7036,0.7274143556003767,-0.023814355600376702,formula-derived
HC-0219,"2,3-Dimethylnonane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9559,0.9733513810493051,-0.017451381049305104,formula-derived
HC-0225,"3,5-Dimethylheptane",C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6555,0.7274143556003767,-0.07191435560037673,formula-derived
HC-0228,4-Methyloctane,C9H20,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6518,0.6703456494750732,-0.0185456494750732,source-supported
HC-0235,"1,3,5-Triisopropylcyclohexane",C15H30,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.6338,2.919020338645487,-0.285220338645487,formula-derived
HC-0239,Cyclododecene (stereochemistry unspecified),C12H22,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.7459,1.3962434859083692,0.3496565140916308,formula-derived
HC-0256,1-Decyne,C10H18,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7376,0.8500002123870772,-0.1124002123870772,formula-derived
HC-0258,1-Hexyne,C6H10,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.3534,0.23073661120902433,0.12266338879097566,formula-derived
HC-0266,"2,2,6-Trimethyloctane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9525,1.0376889190546263,-0.08518891905462633,formula-derived
HC-0267,"2,2,7-Trimethyloctane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9525,1.0368730244608422,-0.08437302446084216,formula-derived
HC-0271,"2,5-Dimethylnonane",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9768,0.9733513810493051,0.003448618950694926,formula-derived
HC-0274,"Octane, 2,3,7-trimethyl-",C11H24,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9729,0.980252447557725,-0.007352447557725017,formula-derived
HC-0279,"1,3-Dipentylcyclopentane",C15H30,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.6824,2.758776426850986,-0.07637642685098589,formula-derived
HC-0303,"1-(1,2-dimethylpropyl)benzene",C11H16,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.24899329140819,1.1634537937827285,0.08553949762546154,formula-derived
HC-0307,2-methylbutylbenzene,C11H16,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.25417694363864,1.3360998675849618,-0.08192292394632172,formula-derived
HC-0308,3-methylbutylbenzene,C11H16,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.25417694363864,1.2353590289061718,0.0188179147324683,formula-derived
HC-0309,pentan-2-ylbenzene,C11H16,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.25417694363864,1.3360998675849618,-0.08192292394632172,formula-derived
HC-0310,pentan-3-ylbenzene,C11H16,1,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.25417694363864,1.2353590289061718,0.0188179147324683,formula-derived
HC-0016,2-Methylnonane,C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8899,0.856533513697948,0.03336648630205208,formula-derived
HC-0024,Eicosane,C20H42,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,5.3926,5.028169894609495,0.3644301053905048,source-supported
HC-0031,Octadecane,C18H38,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,4.1314,4.119174478811375,0.012225521188625521,source-supported
HC-0036,Tridecane,C13H28,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.7546,1.7424684507303354,0.012131549269664532,source-supported
HC-0038,Butylcyclohexane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2539,1.1495145193337895,0.10438548066621056,source-supported
HC-0040,Cyclohexane,C6H12,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9407,0.665525714283637,0.27517428571636293,source-supported
HC-0050,Methylcyclopentane,C6H12,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5646,0.5317831202837503,0.03281687971624969,source-supported
HC-0062,Decylbenzene,C16H26,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.0894,3.094960313327017,-0.00556031332701723,source-supported
HC-0065,Indene,C9H8,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.3577,1.1241863917481294,0.2335136082518705,source-supported
HC-0079,1-Decene,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8852,0.8746291251341786,0.010570874865821422,source-supported
HC-0081,1-Hexene,C6H12,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.3423,0.3643781260806296,-0.02207812608062959,source-supported
HC-0084,1-Undecene,C11H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0796,1.0655404081358972,0.01405959186410266,source-supported
HC-0090,"3-Undecene, (3E)-",C11H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1331,1.0655404081358972,0.06755959186410276,formula-derived
HC-0094,"5-Undecene, (5E)-",C11H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1175,1.0655404081358972,0.051959591864102705,formula-derived
HC-0095,"5-Undecene, (5Z)-",C11H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1206,1.0655404081358972,0.05505959186410281,formula-derived
HC-0099,trans-3-Hexene,C6H12,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.3908,0.38218942079011,0.008610579209890001,formula-derived
HC-0117,"rel-(3aR,7aS)-Octahydro-1H-indene",C9H16,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8979,0.9115244384487585,-0.013624438448758491,formula-derived
HC-0126,"2,6-Dimethyloctane",C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8292,0.8272525338704573,0.0019474661295427742,formula-derived
HC-0128,"2,7-Dimethyloctane",C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8373,0.8358413623145795,0.0014586376854205385,formula-derived
HC-0132,3-Ethyloctane,C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8872,0.856533513697948,0.030666486302052043,formula-derived
HC-0134,3-Methylnonane,C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8971,0.8315629858126117,0.06553701418738833,formula-derived
HC-0136,4-Methylnonane,C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8809,0.8315629858126117,0.04933701418738834,formula-derived
HC-0138,"Heptane, 2,3,6-trimethyl-",C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8088,0.9200265283260612,-0.11122652832606128,formula-derived
HC-0147,1-Methyl-4-isopropylcyclohexane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9226,0.8816434850707953,0.04095651492920471,formula-derived
HC-0161,Pentylcyclohexane,C11H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2481,1.3422116129522175,-0.09411161295221748,formula-derived
HC-0167,Hexylbenzene,C12H18,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.4467,1.4381971296940272,0.008502870305972854,source-supported
HC-0169,Styrene,C8H8,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6643,0.6866943623106687,-0.022394362310668714,source-supported
HC-0171,Tridecylbenzene,C19H32,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,5.6315,4.780012137137555,0.8514878628624452,formula-derived
HC-0175,4-propyldecane,C13H28,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.50515154401672,1.5269961031838557,-0.02184455916713568,formula-derived
HC-0184,5-butylnonane,C13H28,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.50515154401672,1.3849850232470822,0.12016652076963785,formula-derived
HC-0186,1-ethyl-2-methylcycloheptane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.952002771615288,0.9758103615374616,-0.023807589922173578,formula-derived
HC-0187,1-isopropyl-2-methylcyclohexane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.912695016108394,0.8662470649022296,0.046447951206164406,formula-derived
HC-0188,1-isopropyl-3-methylcyclohexane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9126950161,0.8662470649022296,0.046447951197770454,formula-derived
HC-0189,"1,2-diethylcyclohexane",C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.916285423104013,0.9805126662266714,-0.06422724312265848,formula-derived
HC-0190,"1,3-diethylcyclohexane",C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.916285423104013,0.9805126662266714,-0.06422724312265848,formula-derived
HC-0193,2-methylbutan-2-ylcyclohexane,C11H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.14316235017433,1.1576072732068945,-0.014444923032564505,formula-derived
HC-0196,"2,10-Dimethylundecane",C13H28,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.4856,1.267696245029104,0.21790375497089598,formula-derived
HC-0202,2-methylbutylcyclohexane,C11H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.17318089417183,1.1991562985207154,-0.025975404348885345,formula-derived
HC-0204,"Octadecane, 3-ethyl",C20H42,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,5.297,6.198512666036408,-0.9015126660364086,formula-derived
HC-0205,"1,1,2,3-Tetramethylcyclohexane",C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8074,0.8304382928034505,-0.02303829280345049,formula-derived
HC-0209,Pentylcyclopentane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0,1.1495145193337895,-0.14951451933378945,formula-derived
HC-0210,tert-Butylcyclohexane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9222,0.9229221920050812,-0.0007221920050811681,formula-derived
HC-0221,"2,5-Dimethyloctane",C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8148,0.8272525338704573,-0.012452533870457305,formula-derived
HC-0222,"2,5-Dimethylundecane",C13H28,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.3874,1.4073062457995469,-0.019906245799546918,formula-derived
HC-0226,"3,6-Dimethyloctane",C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7974,0.8272525338704573,-0.029852533870457276,formula-derived
HC-0231,6-Methyldodecane,C13H28,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.5052,1.5241270881218147,-0.01892708812181465,formula-derived
HC-0233,9-Methylheptadecane,C18H38,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,5.1128,4.7508083332288695,0.3619916667711305,formula-derived
HC-0234,"1,1-Diethylcyclohexane",C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9473,1.092631028991789,-0.14533102899178907,formula-derived
HC-0238,1-Methyl-3-propylcyclohexane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9363,0.9758103615374616,-0.03951036153746157,formula-derived
HC-0245,butan-2-ylcyclohexane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.951660691489206,0.9805126662266714,-0.02885197473746548,formula-derived
HC-0247,ethylcyclooctane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.03220566788652,1.1495145193337895,-0.11730885144726955,formula-derived
HC-0250,Perhydrofluorene,C13H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0202,2.40003289622671,-0.3798328962267101,formula-derived
HC-0251,pentan-2-ylcyclohexane,C11H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.17318089417183,1.1991562985207154,-0.025975404348885345,formula-derived
HC-0254,propylcycloheptane,C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.992949857763057,1.1495145193337895,-0.15656466157073246,formula-derived
HC-0259,1-Nonyne,C9H16,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.608,0.6449527285861966,-0.03695272858619658,formula-derived
HC-0273,"3,4-Dimethyloctane",C10H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7974,0.8177000980466793,-0.020300098046679316,formula-derived
HC-0275,"Tetradecane, 7,8-diethyl",C18H38,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,5.0864,4.953046413358313,0.13335358664168684,formula-derived
HC-0280,"1,4-Dimethylcyclooctane",C10H20,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9894,0.9805126662266714,0.00888733377332851,formula-derived
HC-0289,"1-methyl-2,3,4,4a,4b,5,6,7,8,8a,9,9a-dodecahydro-1H-fluorene",C14H24,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.5296,2.6322072079068484,-0.10260720790684852,formula-derived
HC-0292,2-Propyladamantane,C13H22,2,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.7544,2.167396024636006,-0.4129960246360058,formula-derived
HC-0006,Sabinene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8677,0.7303060556916082,0.1373939443083918,formula-derived
HC-0013,"2,4-Dimethylpentane",C7H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5265,0.5797022316258182,-0.053202231625818275,source-supported
HC-0015,2-Methylhexane,C7H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4764,0.5083347626507904,-0.03193476265079037,source-supported
HC-0019,3-Methylhexane,C7H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4479,0.5554661559618843,-0.10756615596188429,source-supported
